question_id,question_family,pilot_id,thread_id,task_id,scope,question,gold_answer,gold_structured,evidence_message_ids,difficulty_or_scope,negative_control
ISCMI-A10-Q0001,OPEN_TASKS,P001,campbell-l_inbox1277,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_3""]",thread_state_set,False
ISCMI-A10-Q0002,OPEN_TASKS,P002,germany-c_inbox223,,thread,What tasks are still open in this conversation?,OPEN: T1,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""}]}","[""germany-c_inbox223::turn_0""]",thread_state_set,False
ISCMI-A10-Q0003,OPEN_TASKS,P003,crandell-s_inbox99,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""}]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3""]",thread_state_set,False
ISCMI-A10-Q0004,OPEN_TASKS,P004,beck-s_inbox5,,thread,What tasks are still open in this conversation?,"OPEN: T1, T2, T4, T7, T8, T9","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T7""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T8""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T9""}]}","[""beck-s_inbox5::turn_0"",""beck-s_inbox5::turn_1""]",thread_state_set,False
ISCMI-A10-Q0005,OPEN_TASKS,P005,heard-m_inbox85,,thread,What tasks are still open in this conversation?,"OPEN: T1, T3, T4, T5","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_1"",""heard-m_inbox85::turn_2"",""heard-m_inbox85::turn_3""]",thread_state_set,False
ISCMI-A10-Q0006,OPEN_TASKS,P006,lavorato-j_inbox97,,thread,What tasks are still open in this conversation?,OPEN: T1,"{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T1""}]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_state_set,False
ISCMI-A10-Q0007,OPEN_TASKS,P007,schoolcraft-d_inbox_junk648,,thread,What tasks are still open in this conversation?,"OPEN: T1, T3, T4","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""MODIFY"",""task_id"":""T1""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""}]}","[""schoolcraft-d_inbox_junk648::turn_0"",""schoolcraft-d_inbox_junk648::turn_1"",""schoolcraft-d_inbox_junk648::turn_2"",""schoolcraft-d_inbox_junk648::turn_3""]",thread_state_set,False
ISCMI-A10-Q0008,OPEN_TASKS,P008,kaminski-v_inbox_254,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""kaminski-v_inbox_254::turn_1"",""kaminski-v_inbox_254::turn_2"",""kaminski-v_inbox_254::turn_3"",""kaminski-v_inbox_254::turn_4""]",thread_state_set,False
ISCMI-A10-Q0009,OPEN_TASKS,P009,kaminski-v_inbox254,,thread,What tasks are still open in this conversation?,"OPEN: T2, T3, T4, T5, T6","{""answer_type"":""task_set"",""none"":false,""state"":""OPEN"",""tasks"":[{""final_state"":""OPEN"",""last_transition"":""NONE"",""task_id"":""T2""},{""final_state"":""OPEN"",""last_transition"":""CONFIRM"",""task_id"":""T3""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T4""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T5""},{""final_state"":""OPEN"",""last_transition"":""CREATE"",""task_id"":""T6""}]}","[""kaminski-v_inbox254::turn_1"",""kaminski-v_inbox254::turn_2"",""kaminski-v_inbox254::turn_3"",""kaminski-v_inbox254::turn_4""]",thread_state_set,False
ISCMI-A10-Q0010,OPEN_TASKS,P010,blair-l_inbox164,,thread,What tasks are still open in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""OPEN"",""tasks"":[]}","[""blair-l_inbox164::turn_0"",""blair-l_inbox164::turn_1"",""blair-l_inbox164::turn_2""]",thread_state_set,True
ISCMI-A10-Q0011,CLOSED_TASKS,P001,campbell-l_inbox1277,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""campbell-l_inbox1277::turn_0"",""campbell-l_inbox1277::turn_1"",""campbell-l_inbox1277::turn_2"",""campbell-l_inbox1277::turn_3""]",thread_state_set,True
ISCMI-A10-Q0012,CLOSED_TASKS,P002,germany-c_inbox223,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T3 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""}]}","[""germany-c_inbox223::turn_0"",""germany-c_inbox223::turn_2"",""germany-c_inbox223::turn_3"",""germany-c_inbox223::turn_4"",""germany-c_inbox223::turn_5"",""germany-c_inbox223::turn_6""]",thread_state_set,False
ISCMI-A10-Q0013,CLOSED_TASKS,P003,crandell-s_inbox99,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""crandell-s_inbox99::turn_0"",""crandell-s_inbox99::turn_1"",""crandell-s_inbox99::turn_2"",""crandell-s_inbox99::turn_3"",""crandell-s_inbox99::turn_4""]",thread_state_set,True
ISCMI-A10-Q0014,CLOSED_TASKS,P004,beck-s_inbox5,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T3 (COMPLETE), T5 (COMPLETE), T6 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T3""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T5""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""}]}","[""beck-s_inbox5::turn_0""]",thread_state_set,False
ISCMI-A10-Q0015,CLOSED_TASKS,P005,heard-m_inbox85,,thread,Which tasks are no longer actionable in this conversation?,"CLOSED: T2 (COMPLETE), T6 (COMPLETE)","{""answer_type"":""task_set"",""none"":false,""state"":""CLOSED"",""tasks"":[{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T2""},{""closure_reason"":""COMPLETE"",""final_state"":""CLOSED"",""last_transition"":""COMPLETE"",""task_id"":""T6""}]}","[""heard-m_inbox85::turn_0"",""heard-m_inbox85::turn_3"",""heard-m_inbox85::turn_4""]",thread_state_set,False
ISCMI-A10-Q0016,CLOSED_TASKS,P006,lavorato-j_inbox97,,thread,Which tasks are no longer actionable in this conversation?,NONE,"{""answer_type"":""task_set"",""none"":true,""state"":""CLOSED"",""tasks"":[]}","[""lavorato-j_inbox97::turn_0"",""lavorato-j_inbox97::turn_1"",""lavorato-j_inbox97::turn_2"",""lavorato-j_inbox97::turn_3""]",thread_state_set,True
